,cor_pred_val,axl_pred_val,sag_pred_val,mean,predict,true
0,0.06962672,0.3680681,0.34608987,0.26126155,0,0
1,0.3538023,0.33767527,0.2510268,0.31416813,0,0
2,0.11157605,0.15788963,0.33433062,0.20126544,0,0
3,0.26930928,0.25428706,0.33899504,0.28753045,0,0
4,0.3744075,0.45778757,0.34533286,0.3925093,0,0
5,0.56373984,0.538563,0.25041008,0.45090428,0,0
6,0.24490047,0.14292186,0.08107987,0.15630074,0,0
7,0.2542869,0.30113792,0.417912,0.3244456,0,0
8,0.30687717,0.2771275,0.35795087,0.31398517,0,0
9,0.54960495,0.14435932,0.3791105,0.35769156,0,0
10,0.5139998,0.6224804,0.41910866,0.5185296,1,0
11,0.5478164,0.13087103,0.3076688,0.32878542,0,0
12,0.47489306,0.43673098,0.50853896,0.4733877,0,0
13,0.5098936,0.5000649,0.459208,0.48972216,0,0
14,0.4603178,0.5361358,0.48598072,0.49414477,0,0
15,0.514267,0.3343503,0.4469401,0.43185246,0,0
16,0.3130561,0.13979793,0.20000204,0.2176187,0,0
17,0.2140846,0.2629176,0.32094157,0.26598126,0,0
18,0.50577277,0.33444756,0.2315906,0.35727033,0,0
19,0.36316776,0.17765602,0.38543826,0.30875403,0,0
20,0.5285419,0.453693,0.20339891,0.3952113,0,0
21,0.46759564,0.3636381,0.4282015,0.41981173,0,0
22,0.36291957,0.22736025,0.29888004,0.29638663,0,0
23,0.45821702,0.17840102,0.42778558,0.35480118,0,0
24,0.46692836,0.19960201,0.3646574,0.34372926,0,0
25,0.43214792,0.54380816,0.23643503,0.40413037,0,0
26,0.4916552,0.43975523,0.51159954,0.4810033,0,0
27,0.42032868,0.24937075,0.27983505,0.31651148,0,0
28,0.50311303,0.26533616,0.49986324,0.42277083,0,0
29,0.41917682,0.39816308,0.47458503,0.43064165,0,0
30,0.4006886,0.40130046,0.39778373,0.39992428,0,0
31,0.6121087,0.56202114,0.34067053,0.5049334,1,0
32,0.4274623,0.30025446,0.28298587,0.33690086,0,0
33,0.39303422,0.44167688,0.39235392,0.40902165,0,0
34,0.312204,0.09410459,0.19001523,0.19877462,0,0
35,0.29547858,0.24684027,0.45676488,0.3330279,0,0
36,0.488074,0.3201397,0.43943512,0.41588295,0,0
37,0.52153814,0.45405772,0.3689344,0.44817674,0,0
38,0.46501687,0.35927492,0.16767746,0.33065644,0,0
39,0.48858747,0.4219944,0.24596134,0.38551438,0,0
40,0.48818693,0.29563484,0.33844057,0.37408745,0,0
41,0.4143995,0.26816368,0.4103619,0.36430836,0,0
42,0.40847588,0.41080922,0.2799746,0.3664199,0,1
43,0.31619555,0.3595934,0.47364333,0.3831441,0,1
44,0.52193815,0.43308347,0.46793532,0.47431898,0,1
45,0.38802496,0.2861622,0.36856437,0.34758386,0,0
46,0.42838866,0.41489515,0.37715632,0.40681338,0,1
47,0.34287912,0.37197998,0.45747003,0.3907764,0,0
48,0.42223477,0.41160583,0.4707462,0.43486226,0,0
49,0.34707278,0.18325889,0.42502964,0.31845376,0,0
50,0.4322862,0.40524885,0.49986324,0.44579944,0,0
51,0.31388628,0.3664384,0.51031566,0.39688012,0,0
52,0.4154853,0.21537232,0.38259065,0.3378161,0,0
53,0.49831668,0.3892087,0.48156053,0.45636198,0,0
54,0.5152397,0.4840727,0.47911757,0.49281,0,1
55,0.45561996,0.492072,0.3863761,0.44468936,0,0
56,0.44626832,0.26462704,0.41473532,0.3752102,0,1
57,0.5045857,0.55491555,0.46741748,0.5089729,1,0
58,0.52151036,0.381279,0.41979867,0.44086266,0,1
59,0.22966683,0.32637614,0.526999,0.36101398,0,0
60,0.31199795,0.32034463,0.46072605,0.3643562,0,0
61,0.4984559,0.40348944,0.4677178,0.45655438,0,1
62,0.5199853,0.43652448,0.27090436,0.40913805,0,1
63,0.5139505,0.29823804,0.4392938,0.41716078,0,0
64,0.38314986,0.55069596,0.42487675,0.45290753,0,1
65,0.4608266,0.4195311,0.23250374,0.37095383,0,1
66,0.43258125,0.44033623,0.5099861,0.46096787,0,1
67,0.3569361,0.3486027,0.4329207,0.37948647,0,1
68,0.4101599,0.28298444,0.3017953,0.33164653,0,0
69,0.35325697,0.46786568,0.39112264,0.40408173,0,1
70,0.31266898,0.27713478,0.25147885,0.28042755,0,0
71,0.49820662,0.4297743,0.50689733,0.47829273,0,1
72,0.42860737,0.36334884,0.36459666,0.3855176,0,1
73,0.48276958,0.426475,0.45723677,0.45549378,0,1
74,0.5129816,0.38576084,0.39540663,0.431383,0,0
75,0.47657874,0.4296723,0.4390814,0.44844416,0,1
76,0.32273483,0.22992751,0.33855683,0.29707307,0,0
77,0.3025878,0.1959238,0.27826706,0.25892624,0,1
78,0.49107933,0.3731305,0.12808618,0.33076534,0,0
79,0.42547664,0.44156426,0.48380968,0.45028353,0,0
80,0.36577553,0.38570604,0.4552151,0.4022322,0,0
81,0.4666953,0.5886347,0.40037328,0.4852344,0,1
82,0.415228,0.41530335,0.3980854,0.4095389,0,0
83,0.38122484,0.43296295,0.46834898,0.42751226,0,1
84,0.443659,0.53138644,0.41427118,0.46310553,0,0
85,0.3736748,0.2986951,0.4582709,0.37688026,0,0
86,0.44754237,0.38430476,0.43305558,0.42163423,0,1
87,0.20832038,0.22782281,0.30251488,0.24621935,0,0
88,0.41344827,0.3016631,0.3699211,0.3616775,0,0
89,0.44871208,0.3869359,0.40105313,0.41223368,0,0
90,0.36965877,0.24271935,0.32036018,0.31091276,0,1
91,0.6603837,0.28193432,0.3713114,0.43787646,0,1
92,0.5045549,0.5134477,0.37040755,0.4628034,0,1
93,0.480353,0.4474443,0.42523295,0.45101008,0,1
94,0.46054417,0.30005693,0.49769357,0.41943157,0,1
95,0.47832128,0.45153496,0.44051462,0.4567903,0,1
96,0.49189985,0.5758171,0.5633816,0.5436995,1,1
97,0.57082,0.475346,0.2982232,0.44812974,0,1
98,0.31409064,0.49989906,0.2600471,0.3580123,0,1
99,0.40894076,0.68573236,0.49986324,0.53151214,1,1
100,0.5549084,0.4847367,0.17878115,0.4061421,0,1
101,0.52788156,0.5898585,0.5164934,0.5447445,1,1
102,0.5264391,0.5251753,0.37255317,0.47472247,0,1
103,0.46740556,0.4739781,0.4120829,0.4511555,0,1
104,0.3023346,0.20451027,0.32367355,0.27683946,0,1
105,0.4862506,0.30017442,0.42001387,0.4021463,0,1
106,0.2749573,0.5335388,0.39105332,0.3998498,0,1
107,0.3026055,0.51728994,0.46833697,0.42941082,0,1
108,0.482276,0.24396545,0.32441324,0.3502182,0,1
109,0.39362615,0.54748905,0.4443946,0.46183658,0,1
110,0.55546224,0.5249971,0.4353758,0.5052784,1,1
111,0.4883547,0.355816,0.4133698,0.41918015,0,1
112,0.5265695,0.30597135,0.42044514,0.417662,0,1
113,0.58480215,0.49564034,0.52120197,0.5338815,1,1
114,0.49467066,0.41542643,0.46679324,0.45896348,0,1
115,0.47947478,0.4983077,0.45233214,0.47670487,0,1
116,0.32968837,0.45316404,0.34739918,0.37675056,0,1
117,0.42592633,0.26782045,0.52754,0.40709558,0,1
118,0.26110682,0.509525,0.49120775,0.42061317,0,1
119,0.3934789,0.29413313,0.2946992,0.32743707,0,1
